date,hour,demand
2021-07-17,7,53.46973
2021-07-17,8,53.149677
2021-07-17,9,56.87441
2021-07-17,10,61.674442
2021-07-17,11,72.60341
2021-07-17,12,74.526955
2021-07-17,13,97.09972
2021-07-17,14,101.28594
2021-07-17,15,102.18525
2021-07-17,16,99.524185
2021-07-17,17,86.36912
2021-07-17,18,73.37839
2021-07-17,19,76.36782
2021-07-17,20,66.876236
2021-07-17,21,68.90696
2021-07-17,22,62.88369
2021-07-17,23,46.65695
2021-07-18,0,67.207855
2021-07-18,1,62.748432
2021-07-18,2,66.15117
2021-07-18,7,62.378056
2021-07-18,8,61.553017
2021-07-18,9,64.555405
2021-07-18,10,66.29726
2021-07-18,11,80.184494
2021-07-18,12,92.93103
2021-07-18,13,95.74076
2021-07-18,14,97.52155
2021-07-18,15,107.7581
2021-07-18,16,103.51967
2021-07-18,17,97.59571
2021-07-18,18,80.54823
2021-07-18,19,69.20581
2021-07-18,20,58.84438
2021-07-18,21,63.388493
2021-07-18,22,58.93378
2021-07-18,23,37.889137
2021-07-19,0,58.609383
2021-07-19,5,57.62308
2021-07-19,6,60.114674
2021-07-19,7,56.911873
2021-07-19,8,62.95255
2021-07-19,9,62.622063
2021-07-19,10,63.40968
2021-07-19,11,70.20705
2021-07-19,12,71.92203
2021-07-19,13,77.02361
2021-07-19,14,83.6014
2021-07-19,15,87.78506
2021-07-19,16,87.348526
2021-07-19,17,95.506294
2021-07-19,18,81.316475
2021-07-19,19,75.48442
2021-07-19,20,64.8441
2021-07-19,21,61.97345
2021-07-19,22,58.85525
2021-07-19,23,47.945297
2021-07-20,0,46.31028
2021-07-20,1,44.311535
2021-07-20,2,45.80324
2021-07-20,6,50.380463
2021-07-20,7,53.293602
2021-07-20,8,57.78126
2021-07-20,9,56.739452
2021-07-20,10,58.030594
2021-07-20,11,62.195953
2021-07-20,12,62.11424
2021-07-20,13,63.289257
2021-07-20,14,64.56694
2021-07-20,15,70.02253
2021-07-20,16,74.39486
2021-07-20,17,87.5667
2021-07-20,18,75.69874
2021-07-20,19,63.98213
2021-07-20,20,54.368828
2021-07-20,21,59.215176
2021-07-20,22,60.323177
2021-07-20,23,54.131786
2021-07-21,0,50.072975
2021-07-21,5,49.704197
2021-07-21,6,50.032402
2021-07-21,7,59.154697
2021-07-21,8,62.754417
2021-07-21,9,61.2866
2021-07-21,10,61.881714
2021-07-21,11,66.39256
2021-07-21,12,66.405304
2021-07-21,13,70.01887
2021-07-21,14,73.381134
2021-07-21,15,77.430336
2021-07-21,16,81.18576
2021-07-21,17,91.822205
2021-07-21,18,79.85382
2021-07-21,19,76.12963
2021-07-21,20,64.24508
2021-07-21,21,67.78779
2021-07-21,22,69.77504
2021-07-21,23,65.038506
2021-07-22,0,52.99782
2021-07-22,1,51.91691
2021-07-22,3,52.95762
2021-07-22,7,60.741962
2021-07-22,8,62.060158
2021-07-22,9,62.503284
2021-07-22,10,63.623577
2021-07-22,11,70.24752
2021-07-22,12,70.627144
2021-07-22,13,72.31806
2021-07-22,14,79.059204
2021-07-22,15,84.36906
2021-07-22,16,84.67775
2021-07-22,17,94.32454
2021-07-22,18,77.582634
2021-07-22,19,74.95295
2021-07-22,20,62.53323
2021-07-22,21,60.30439
2021-07-22,22,65.292336
2021-07-22,23,60.377968
2021-07-23,0,64.822014
2021-07-23,1,60.32345
2021-07-23,2,62.545628
2021-07-23,6,54.661945
2021-07-23,7,62.22224
2021-07-23,8,59.98754
2021-07-23,9,62.3653
2021-07-23,10,62.851254
2021-07-23,11,70.00046
2021-07-23,12,78.09486
2021-07-23,13,81.42058
2021-07-23,14,86.881355
2021-07-23,15,92.2554
2021-07-23,16,91.73757
2021-07-23,17,96.69349
2021-07-23,18,78.46585
2021-07-23,19,75.40135
2021-07-23,20,66.27079
2021-07-23,21,69.58068
2021-07-23,22,66.586945
2021-07-23,23,64.33408
2021-07-24,0,62.621475
2021-07-24,1,59.65875
2021-07-24,2,60.15165
2021-07-24,3,56.78153
2021-07-24,8,53.149677
2021-07-24,9,56.87441
2021-07-24,10,61.674442
2021-07-24,11,72.60341
2021-07-24,12,74.526955
2021-07-24,13,97.09972
2021-07-24,14,101.28594
2021-07-24,15,102.18525
2021-07-24,16,99.524185
2021-07-24,17,86.36912
2021-07-24,18,73.37839
2021-07-24,19,76.36782
2021-07-24,20,66.876236
2021-07-24,21,68.90696
2021-07-24,22,62.88369
2021-07-24,23,46.65695
2021-07-25,0,67.207855
2021-07-25,1,62.748432
2021-07-25,6,57.46985
2021-07-25,7,62.378056
2021-07-25,8,61.553017
2021-07-25,9,64.555405
2021-07-25,10,66.29726
2021-07-25,11,80.184494
2021-07-25,12,92.93103
2021-07-25,13,95.74076
2021-07-25,14,97.52155
2021-07-25,15,107.7581
2021-07-25,16,103.51967
2021-07-25,17,97.59571
2021-07-25,18,80.54823
2021-07-25,19,69.20581
2021-07-25,20,58.84438
2021-07-25,21,63.388493
2021-07-25,22,58.93378
2021-07-25,23,37.889137
2021-07-26,0,58.609383
2021-07-26,2,47.59399
2021-07-26,6,60.114674
2021-07-26,7,56.911873
2021-07-26,8,62.95255
2021-07-26,9,62.622063
2021-07-26,10,63.40968
2021-07-26,11,70.20705
2021-07-26,12,71.92203
2021-07-26,13,77.02361
2021-07-26,14,83.6014
2021-07-26,15,87.78506
2021-07-26,16,87.348526
2021-07-26,17,95.506294
2021-07-26,18,81.316475
2021-07-26,19,75.48442
2021-07-26,20,64.8441
2021-07-26,21,61.97345
2021-07-26,22,58.85525
2021-07-26,23,47.945297
2021-07-27,0,46.31028
2021-07-27,6,50.380463
2021-07-27,7,53.293602
2021-07-27,8,57.78126
2021-07-27,9,56.739452
2021-07-27,10,58.030594
2021-07-27,11,62.195953
2021-07-27,12,62.11424
2021-07-27,13,63.289257
2021-07-27,14,64.56694
2021-07-27,15,70.02253
2021-07-27,16,74.39486
2021-07-27,17,87.5667
2021-07-27,18,75.69874
2021-07-27,19,63.98213
2021-07-27,20,54.368828
2021-07-27,21,59.215176
2021-07-27,22,60.323177
2021-07-28,0,50.072975
2021-07-28,2,51.91949
2021-07-28,5,49.704197
2021-07-28,6,50.032402
2021-07-28,7,59.154697
2021-07-28,8,62.754417
2021-07-28,9,61.2866
2021-07-28,10,61.881714
2021-07-28,11,66.39256
2021-07-28,12,66.405304
2021-07-28,13,70.01887
2021-07-28,14,73.381134
2021-07-28,15,77.430336
2021-07-28,16,81.18576
2021-07-28,17,91.822205
2021-07-28,18,79.85382
2021-07-28,19,76.12963
2021-07-28,20,64.24508
2021-07-28,21,67.78779
2021-07-28,22,69.77504
2021-07-28,23,65.038506
2021-08-29,0,65.658134
2021-08-29,1,58.238213
2021-08-29,2,58.78523
2021-08-29,3,56.28952
2021-08-29,4,48.57397
2021-08-29,5,49.514874
2021-08-29,6,49.79868
2021-08-29,8,58.061012
2021-08-29,9,62.002262
2021-08-29,10,62.580223
2021-08-29,11,76.69965
2021-08-29,12,88.05255
2021-08-29,13,91.55432
2021-08-29,14,86.38065
2021-08-29,15,92.276794
2021-08-29,16,87.682625
2021-08-29,17,74.38354
2021-08-29,18,67.938866
2021-08-29,19,75.63976
2021-08-29,20,65.70647
2021-08-29,21,59.44006
2021-08-29,22,54.473576
2021-08-29,23,48.05775
2021-08-30,0,67.44069
2021-08-30,7,62.236427
2021-08-30,8,66.2043
2021-08-30,9,66.48372
2021-08-30,10,66.10748
2021-08-30,11,73.01308
2021-08-30,12,75.730194
2021-08-30,13,80.6895
2021-08-30,14,81.317245
2021-08-30,15,84.558136
2021-08-30,16,84.53713
2021-08-30,17,89.96929
2021-08-30,18,83.76665
2021-08-30,19,78.13595
2021-08-30,20,66.589294
2021-08-30,21,60.27489
2021-08-30,22,53.69156
2021-08-30,23,46.015377
2021-08-31,5,43.166553
2021-08-31,6,44.9245
2021-08-31,7,61.93997
2021-08-31,8,63.126923
2021-08-31,9,61.63777
2021-08-31,10,61.550186
2021-08-31,11,68.03186
2021-08-31,12,72.15936
2021-08-31,13,73.02447
2021-08-31,14,73.39203
2021-08-31,15,73.77794
2021-08-31,16,76.43716
2021-08-31,17,87.707886
2021-08-31,18,83.124435
2021-08-31,19,71.36611
2021-08-31,20,62.286358
2021-08-31,21,55.381527
2021-08-31,23,46.758442
2021-09-01,5,55.92716
2021-09-01,6,62.738182
2021-09-01,7,77.000305
2021-09-01,8,78.86554
2021-09-01,9,78.746826
2021-09-01,10,77.58421
2021-09-01,11,79.88811
2021-09-01,12,81.961426
2021-09-01,13,85.18742
2021-09-01,14,87.724434
2021-09-01,15,89.10928
2021-09-01,16,90.59428
2021-09-01,17,95.58695
2021-09-01,18,86.64993
2021-09-01,19,81.329735
2021-09-01,20,67.76376
2021-09-01,21,50.824863
2021-09-01,22,51.863907
2021-09-02,0,56.87037
2021-09-02,6,61.642994
2021-09-02,7,76.20518
2021-09-02,8,78.07041
2021-09-02,9,78.33996
2021-09-02,10,82.06803
2021-09-02,11,85.85027
2021-09-02,12,88.061905
2021-09-02,13,88.53939
2021-09-02,14,89.66359
2021-09-02,15,92.30909
2021-09-02,16,92.24483
2021-09-02,17,96.47315
2021-09-02,18,86.10435
2021-09-02,19,82.683975
2021-09-02,20,68.30062
2021-09-02,21,48.268997
2021-09-02,22,51.45249
2021-09-02,23,46.108875
2021-09-03,5,51.79682
2021-09-03,6,60.69299
2021-09-03,7,76.46893
2021-09-03,8,79.15602
2021-09-03,9,82.73252
2021-09-03,10,91.82155
2021-09-03,11,99.99764
2021-09-03,12,104.56198
2021-09-03,13,106.764565
2021-09-03,14,106.38528
2021-09-03,15,109.09497
2021-09-03,16,106.694725
2021-09-03,17,106.877304
2021-09-03,18,90.91746
2021-09-03,19,83.1113
2021-09-03,20,74.17957
2021-09-03,22,54.12034
2021-09-03,23,45.410404
2021-09-04,0,69.11597
2021-09-04,8,75.05851
2021-09-04,9,84.52517
2021-09-04,10,101.06128
2021-09-04,11,114.38273
2021-09-04,12,128.46016
2021-09-04,13,150.68575
2021-09-04,14,149.72795
2021-09-04,15,148.8957
2021-09-04,16,137.07843
2021-09-04,17,115.600555
2021-09-04,18,98.91685
2021-09-04,19,85.7953
2021-09-04,20,74.0262
2021-09-04,21,55.760353
2021-09-04,22,49.52838
2021-09-04,23,40.95452
2021-09-05,0,67.52708
2021-09-05,7,75.04926
2021-09-05,10,99.15307
2021-09-05,11,114.64297
2021-09-05,12,122.05784
2021-09-05,13,127.15845
2021-09-05,14,125.270966
2021-09-05,15,128.96628
2021-09-05,16,122.523735
2021-09-05,17,116.20318
2021-09-05,18,94.59873
2021-09-05,19,86.536804
2021-09-05,20,76.05546
2021-09-05,23,40.727837
2021-09-06,5,44.45516
2021-09-06,6,54.34052
2021-09-06,7,77.86228
2021-09-06,8,84.33278
2021-09-06,9,88.75918
2021-09-06,10,91.017204
2021-09-06,11,101.266335
2021-09-06,12,96.79472
2021-09-06,13,98.73222
2021-09-06,14,96.39258
2021-09-06,15,102.93027
2021-09-06,16,93.01148
2021-09-06,17,95.96313
2021-09-06,18,81.08047
2021-09-06,19,73.16033
2021-09-06,20,66.30502
2021-09-06,21,47.864376
2021-09-06,22,42.521496
2021-09-06,23,43.290115
2021-09-07,6,59.86772
2021-09-07,7,75.29053
2021-09-07,8,77.06993
2021-09-07,9,77.03746
2021-09-07,10,75.87486
2021-09-07,11,77.87752
2021-09-07,12,80.58531
2021-09-07,13,82.1041
2021-09-07,14,84.54503
2021-09-07,15,84.83358
2021-09-07,16,86.40354
2021-09-07,17,91.56917
2021-09-07,18,83.4968
2021-09-07,19,72.283775
2021-09-07,20,62.046158
2021-09-07,21,46.648422
2021-09-07,22,47.854782
2021-09-07,23,46.63577
2021-09-08,0,58.827625
2021-09-08,4,54.291096
2021-09-08,5,55.92716
2021-09-08,6,62.738182
2021-09-08,7,77.000305
2021-09-08,8,78.86554
2021-09-08,9,78.746826
2021-09-08,10,77.58421
2021-09-08,11,79.88811
2021-09-08,12,81.961426
2021-09-08,13,85.18742
2021-09-08,14,87.724434
2021-09-08,15,89.10928
2021-09-08,16,90.59428
2021-09-08,17,95.58695
2021-09-08,18,86.64993
2021-09-08,19,81.329735
2021-09-08,20,67.76376
2021-09-08,21,50.824863
2021-09-08,22,51.863907
2021-09-08,23,49.32308
2021-09-09,0,56.87037
2021-09-09,5,53.567528
2021-09-09,6,61.642994
2021-09-09,7,76.20518
2021-09-09,8,78.07041
2021-09-09,9,78.33996
2021-09-09,10,82.06803
2021-09-09,11,85.85027
2021-09-09,12,88.061905
2021-09-09,13,88.53939
2021-09-09,14,89.66359
2021-09-09,15,92.30909
2021-09-09,16,92.24483
2021-09-09,17,96.47315
2021-09-09,18,86.10435
2021-09-09,19,82.683975
2021-09-09,20,68.30062
2021-09-09,21,48.268997
2021-09-09,22,51.45249
2021-09-09,23,46.108875
2021-09-10,0,59.392315
2021-09-10,1,54.187786
2021-09-10,3,56.243767
2021-09-10,7,76.46893
2021-09-10,8,79.15602
2021-09-10,9,82.73252
2021-09-10,10,91.82155
2021-09-10,11,99.99764
2021-09-10,12,104.56198
2021-09-10,13,106.764565
2021-09-10,14,106.38528
2021-09-10,15,109.09497
2021-09-10,16,106.694725
2021-09-10,17,106.877304
2021-09-10,18,90.91746
2021-09-10,19,83.1113
2021-09-10,20,74.17957
2021-09-10,21,58.97235
2021-09-10,22,54.12034
2021-09-10,23,45.410404
2021-09-11,0,69.11597
2021-09-11,2,65.01917
2021-09-11,3,58.711834
2021-09-11,8,75.05851
2021-09-11,9,84.52517
2021-09-11,10,101.06128
2021-09-11,11,114.38273
2021-09-11,12,128.46016
2021-09-11,13,150.68575
2021-09-11,14,149.72795
2021-09-11,15,148.8957
2021-09-11,16,137.07843
2021-09-11,17,115.600555
2021-09-11,18,98.91685
2021-09-11,19,85.7953
2021-09-11,20,74.0262
2021-09-11,21,55.760353
2021-09-11,22,49.52838
2021-09-11,23,40.95452
2021-09-12,0,67.52708
2021-09-12,1,62.4284
2021-09-12,2,65.00353
2021-09-12,7,75.04926
2021-09-12,8,79.01811
2021-09-12,9,85.25303
2021-09-12,10,99.15307
2021-09-12,11,114.64297
2021-09-12,12,122.05784
2021-09-12,13,127.15845
2021-09-12,14,125.270966
2021-09-12,15,128.96628
2021-09-12,16,122.523735
2021-09-12,17,116.20318
2021-09-12,18,94.59873
2021-09-12,19,86.536804
2021-09-12,20,76.05546
2021-09-12,21,59.765762
2021-09-12,23,40.727837
2021-09-13,5,49.308353
2021-09-13,6,58.201805
2021-09-13,7,74.89252
2021-09-13,8,78.614655
2021-09-13,9,79.94336
2021-09-13,10,82.31003
2021-09-13,11,86.3329
2021-09-13,12,89.32448
2021-09-13,13,93.55093
2021-09-13,14,94.80162
2021-09-13,15,96.0331
2021-09-13,16,95.34033
2021-09-13,17,98.49131
2021-09-13,18,87.22094
2021-09-13,19,81.18998
2021-09-13,20,67.47669
2021-09-13,21,52.188206
2021-09-13,22,45.955746
2021-09-13,23,43.367294
2021-09-14,0,57.523758
2021-09-14,3,55.865364
2021-09-14,4,50.22757
2021-09-14,6,59.86772
2021-09-14,7,75.29053
2021-09-14,8,77.06993
2021-09-14,9,77.03746
2021-09-14,10,75.87486
2021-09-14,11,77.87752
2021-09-14,12,80.58531
2021-09-14,13,82.1041
2021-09-14,14,84.54503
2021-09-14,15,84.83358
2021-09-14,16,86.40354
2021-09-14,17,91.56917
2021-09-14,18,83.4968
2021-09-14,19,72.283775
2021-09-14,20,62.046158
2021-09-14,21,46.648422
2021-09-14,23,46.63577
2021-09-15,6,62.738182
2021-09-15,7,77.000305
2021-09-15,8,78.86554
2021-09-15,9,78.746826
2021-09-15,10,77.58421
2021-09-15,11,79.88811
2021-09-15,12,81.961426
2021-09-15,13,85.18742
2021-09-15,14,87.724434
2021-09-15,15,89.10928
2021-09-15,16,90.59428
2021-09-15,17,95.58695
2021-09-15,18,86.64993
2021-09-15,19,81.329735
2021-09-15,20,67.76376
2021-09-15,21,50.824863
2021-09-15,23,49.32308
2021-09-16,0,56.87037
2021-09-16,1,54.518555
2021-09-16,2,57.093704
2021-09-16,6,61.642994
2021-09-16,7,76.20518
2021-09-16,8,78.07041
2021-09-16,9,78.33996
2021-09-16,10,82.06803
2021-09-16,11,85.85027
2021-09-16,12,88.061905
2021-09-16,13,88.53939
2021-09-16,14,89.66359
2021-09-16,15,92.30909
2021-09-16,16,92.24483
2021-09-16,17,96.47315
2021-09-16,18,86.10435
2021-09-16,19,82.683975
2021-09-16,20,68.30062
2021-09-16,21,48.268997
2021-09-16,22,51.45249
2021-09-16,23,46.108875
2021-09-17,0,59.392315
2021-09-17,1,54.187786
2021-09-17,2,56.762936
2021-09-17,6,60.69299
2021-09-17,7,76.46893
2021-09-17,8,79.15602
2021-09-17,9,82.73252
2021-09-17,10,91.82155
2021-09-17,11,99.99764
2021-09-17,12,104.56198
2021-09-17,13,106.764565
2021-09-17,14,106.38528
2021-09-17,15,109.09497
2021-09-17,16,106.694725
2021-09-17,17,106.877304
2021-09-17,18,90.91746
2021-09-17,19,83.1113
2021-09-17,20,74.17957
2021-09-17,21,58.97235
2021-09-17,22,54.12034
2021-09-17,23,45.410404
2021-09-18,0,69.11597
2021-09-18,1,65.44733
2021-09-18,2,65.01917
2021-09-18,3,58.711834
2021-09-18,5,53.464355
2021-09-18,6,61.595554
2021-09-18,7,71.44396
2021-09-18,8,75.05851
2021-09-18,9,84.52517
2021-09-18,10,101.06128
2021-09-18,11,114.38273
2021-09-18,12,128.46016
2021-09-18,13,150.68575
2021-09-18,14,149.72795
2021-09-18,15,148.8957
2021-09-18,16,137.07843
2021-09-18,17,115.600555
2021-09-18,18,98.91685
2021-09-18,19,85.7953
2021-09-18,20,74.0262
2021-09-18,21,55.760353
2021-09-18,22,49.52838
2021-09-18,23,40.95452
2021-09-19,0,67.52708
2021-09-19,1,62.4284
2021-09-19,2,65.00353
2021-09-19,4,54.472004
2021-09-19,7,75.04926
2021-09-19,8,79.01811
2021-09-19,9,85.25303
2021-09-19,10,99.15307
2021-09-19,11,114.64297
2021-09-19,12,122.05784
2021-09-19,13,127.15845
2021-09-19,14,125.270966
2021-09-19,15,128.96628
2021-09-19,16,122.523735
2021-09-19,17,116.20318
2021-09-19,18,94.59873
2021-09-19,19,86.536804
2021-09-19,20,76.05546
2021-09-19,21,59.765762
2021-09-19,22,53.6307
2021-09-19,23,40.727837
2021-09-20,6,58.201805
2021-09-20,7,74.89252
2021-09-20,8,78.614655
2021-09-20,9,79.94336
2021-09-20,10,82.31003
2021-09-20,11,86.3329
2021-09-20,12,89.32448
2021-09-20,13,93.55093
2021-09-20,14,94.80162
2021-09-20,15,96.0331
2021-09-20,16,95.34033
2021-09-20,17,98.49131
2021-09-20,18,87.22094
2021-09-20,19,81.18998
2021-09-20,20,67.47669
2021-09-20,21,52.188206
2021-09-20,22,45.955746
2021-09-20,23,43.367294
2021-09-21,0,57.523758
2021-09-21,1,55.86553
2021-09-21,5,51.863632
2021-09-21,6,59.86772
2021-09-21,7,75.29053
2021-09-21,8,77.06993
2021-09-21,9,77.03746
2021-09-21,10,75.87486
2021-09-21,11,77.87752
2021-09-21,12,80.58531
2021-09-21,13,82.1041
2021-09-21,14,84.54503
2021-09-21,15,84.83358
2021-09-21,16,86.40354
2021-09-21,17,91.56917
2021-09-21,18,83.4968
2021-09-21,19,72.283775
2021-09-21,20,62.046158
2021-09-21,21,46.648422
2021-09-21,22,47.854782
2021-09-21,23,46.63577
2021-09-22,0,58.827625
2021-09-22,1,56.319084
2021-09-22,5,55.92716
2021-09-22,6,62.738182
2021-09-22,7,77.000305
2021-09-22,8,78.86554
2021-09-22,9,78.746826
2021-09-22,10,77.58421
2021-09-22,11,79.88811
2021-09-22,12,81.961426
2021-09-22,13,85.18742
2021-09-22,14,87.724434
2021-09-22,15,89.10928
2021-09-22,16,90.59428
2021-09-22,17,95.58695
2021-09-22,18,86.64993
2021-09-22,19,81.329735
2021-09-22,20,67.76376
2021-09-22,21,50.824863
2021-09-22,22,51.863907
2021-09-22,23,49.32308
2021-09-23,1,54.518555
2021-09-23,5,53.567528
2021-09-23,6,61.642994
2021-09-23,7,76.20518
2021-09-23,8,78.07041
2021-09-23,9,78.33996
2021-09-23,10,82.06803
2021-09-23,11,85.85027
2021-09-23,12,88.061905
2021-09-23,13,88.53939
2021-09-23,14,89.66359
2021-09-23,15,92.30909
2021-09-23,16,92.24483
2021-09-23,17,96.47315
2021-09-23,18,86.10435
2021-09-23,19,82.683975
2021-09-23,20,68.30062
2021-09-23,21,48.268997
2021-09-23,22,51.45249
2021-09-23,23,46.108875
2021-09-24,0,59.392315
2021-09-24,1,54.187786
2021-09-24,6,60.69299
2021-09-24,7,76.46893
2021-09-24,8,79.15602
2021-09-24,9,82.73252
2021-09-24,10,91.82155
2021-09-24,11,99.99764
2021-09-24,12,104.56198
2021-09-24,13,106.764565
2021-09-24,14,106.38528
2021-09-24,15,109.09497
2021-09-24,16,106.694725
2021-09-24,17,106.877304
2021-09-24,18,90.91746
2021-09-24,19,83.1113
2021-09-24,20,74.17957
2021-09-24,21,58.97235
2021-09-24,22,54.12034
2021-09-24,23,45.410404
2021-09-25,0,69.11597
2021-09-25,1,65.44733
2021-09-25,2,65.01917
2021-09-25,3,58.711834
2021-09-25,4,52.010117
2021-09-25,8,75.05851
2021-09-25,9,84.52517
2021-09-25,10,101.06128
2021-09-25,11,114.38273
2021-09-25,12,128.46016
2021-09-25,13,150.68575
2021-09-25,14,149.72795
2021-09-25,15,148.8957
2021-09-25,16,137.07843
2021-09-25,17,115.600555
2021-09-25,18,98.91685
2021-09-25,19,85.7953
2021-09-25,20,74.0262
2021-09-25,21,55.760353
2021-09-25,22,49.52838
2021-09-25,23,40.95452
2021-09-26,0,67.52708
2021-09-26,1,62.4284
2021-09-26,2,65.00353
2021-09-26,7,75.04926
2021-09-26,8,79.01811
2021-09-26,9,85.25303
2021-09-26,10,99.15307
2021-09-26,11,114.64297
2021-09-26,12,122.05784
2021-09-26,13,127.15845
2021-09-26,14,125.270966
2021-09-26,15,128.96628
2021-09-26,16,122.523735
2021-09-26,17,116.20318
2021-09-26,18,94.59873
2021-09-26,19,86.536804
2021-09-26,20,76.05546
2021-09-26,21,59.765762
2021-09-26,22,53.6307
2021-09-26,23,40.727837
2021-09-27,6,58.201805
2021-09-27,7,74.89252
2021-09-27,8,78.614655
2021-09-27,9,79.94336
2021-09-27,10,82.31003
2021-09-27,11,86.3329
2021-09-27,12,89.32448
2021-09-27,13,93.55093
2021-09-27,14,94.80162
2021-09-27,15,96.0331
2021-09-27,16,95.34033
2021-09-27,17,98.49131
2021-09-27,18,87.22094
2021-09-27,19,81.18998
2021-09-27,20,67.47669
2021-09-27,21,52.188206
2021-09-27,22,45.955746
2021-09-28,6,59.86772
2021-09-28,7,75.29053
2021-09-28,8,77.06993
2021-09-28,9,77.03746
2021-09-28,10,75.87486
2021-09-28,11,77.87752
2021-09-28,12,80.58531
2021-09-28,13,82.1041
2021-09-28,14,84.54503
2021-09-28,15,84.83358
2021-09-28,16,86.40354
2021-09-28,17,91.56917
2021-09-28,18,83.4968
2021-09-28,19,72.283775
2021-09-28,20,62.046158
2021-09-28,21,46.648422
2021-09-28,22,47.854782
2021-09-28,23,46.63577
2021-09-29,0,58.827625
2021-09-29,2,59.062958
2021-09-29,6,62.738182
2021-09-29,7,77.000305
2021-09-29,8,78.86554
2021-09-29,9,78.746826
2021-09-29,10,77.58421
2021-09-29,11,79.88811
2021-09-29,12,81.961426
2021-09-29,13,85.18742
2021-09-29,14,87.724434
2021-09-29,15,89.10928
2021-09-29,16,90.59428
2021-09-29,17,95.58695
2021-09-29,18,86.64993
2021-09-29,19,81.329735
2021-09-29,20,67.76376
2021-09-29,21,50.824863
2021-09-29,22,51.863907
2021-09-29,23,49.32308
2021-09-30,6,61.642994
2021-09-30,7,76.20518
2021-09-30,8,78.07041
2021-09-30,9,78.33996
2021-09-30,10,82.06803
2021-09-30,11,85.85027
2021-09-30,12,88.061905
2021-09-30,13,88.53939
2021-09-30,14,89.66359
2021-09-30,15,92.30909
2021-09-30,16,92.24483
2021-09-30,17,96.47315
2021-09-30,18,86.10435
2021-09-30,19,82.683975
2021-09-30,20,68.30062
2021-09-30,21,48.268997
2021-09-30,22,51.45249
2021-09-30,23,46.108875
2021-10-01,0,61.806004
2021-10-01,1,56.601475
2021-10-01,2,59.176624
2021-10-01,5,54.21051
2021-10-01,6,55.990314
2021-10-01,7,71.717094
2021-10-01,8,74.40419
2021-10-01,9,77.94666
2021-10-01,10,86.328865
2021-10-01,11,94.50496
2021-10-01,12,99.09891
2021-10-01,13,100.9914
2021-10-01,14,100.612114
2021-10-01,15,103.05197
2021-10-01,16,100.651726
2021-10-01,17,100.16582
2021-10-01,18,85.93977
2021-10-01,19,78.388695
2021-10-01,20,72.64297
2021-10-01,21,64.34798
2021-10-01,22,59.558514
2021-10-01,23,51.411396
2021-10-02,0,70.71407
2021-10-02,1,67.045395
2021-10-02,2,66.617226
2021-10-02,6,56.769466
2021-10-02,7,67.35219
2021-10-02,8,70.96673
2021-10-02,9,80.433395
2021-10-02,10,96.969505
2021-10-02,11,112.78249
2021-10-02,12,127.50138
2021-10-02,13,150.02211
2021-10-02,14,149.06432
2021-10-02,15,147.96227
2021-10-02,16,136.14499
2021-10-02,17,114.66708
2021-10-02,18,98.7008
2021-10-02,19,85.834335
2021-10-02,20,77.25123
2021-10-02,22,57.658314
2021-10-02,23,49.2298
2021-10-03,0,70.51862
2021-10-03,1,65.41994
2021-10-03,2,67.99508
2021-10-03,7,70.875305
2021-10-03,8,74.84415
2021-10-03,9,80.64245
2021-10-03,10,93.83566
2021-10-03,11,109.206924
2021-10-03,12,116.651405
2021-10-03,13,121.752014
2021-10-03,14,119.86453
2021-10-03,15,123.289986
2021-10-03,16,116.847466
2021-10-03,17,110.307274
2021-10-03,18,89.65922
2021-10-03,19,81.85237
2021-10-03,20,74.55703
2021-10-03,21,65.179535
2021-10-03,22,59.107044
2021-10-03,23,46.26287
2021-10-04,6,52.522804
2021-10-04,7,69.39987
2021-10-04,8,73.04527
2021-10-04,9,74.339966
2021-10-04,10,75.88896
2021-10-04,11,79.867645
2021-10-04,12,82.80974
2021-10-04,13,86.7261
2021-10-04,14,87.97216
2021-10-04,15,88.9338
2021-10-04,16,88.53225
2021-10-04,17,91.01474
2021-10-04,18,81.22344
2021-10-04,19,75.27798
2021-10-04,20,64.7507
2021-10-04,21,55.464283
2021-10-04,22,49.294376
2021-10-04,23,47.268745
2021-10-05,5,51.65605
2021-10-05,6,52.75222
2021-10-05,7,68.273834
2021-10-05,8,69.97652
2021-10-05,9,70.75194
2021-10-05,10,67.42468
2021-10-05,11,69.38316
2021-10-05,12,72.546524
2021-10-05,13,73.75523
2021-10-05,14,76.11844
2021-10-05,15,76.07056
2021-10-05,16,77.07447
2021-10-05,17,81.83545
2021-10-05,18,75.24216
2021-10-05,19,64.822075
2021-10-05,20,57.008675
2021-10-05,21,48.31468
2021-10-05,22,49.629585
2021-10-05,23,48.977905
2021-10-06,0,60.097935
2021-10-06,6,56.785732
2021-10-06,7,70.99867
2021-10-06,8,72.787186
2021-10-06,9,73.47635
2021-10-06,10,70.14911
2021-10-06,11,72.453
2021-10-06,12,75.137726
2021-10-06,13,78.05364
2021-10-06,14,80.59065
2021-10-06,15,81.705666
2021-10-06,16,82.55152
2021-10-06,17,87.13955
2021-10-06,18,79.93633
2021-10-06,19,75.57867
2021-10-06,20,65.19874
2021-10-06,21,55.278397
2021-10-06,22,56.425987
2021-10-06,23,54.447975
2021-10-07,0,58.951904
2021-10-07,1,56.60009
2021-10-07,3,58.7336
2021-10-07,6,55.906487
2021-10-07,7,70.4195
2021-10-07,8,72.208
